Antecedent,Antecedent Coverage %,Confidence,Lift
-0.65 < CountDeclClassVariable <= 1.6 & 0.775 < AvgEssential <= 1.04,0.14608,0.99664,1.14222
0.45 < MAJOR_COMMIT <= 1.07,0.26667,0.99632,1.14185
21.4 < CountLineComment <= 34.8,0.21422,0.99542,1.14082
1.15 < CountClassCoupled <= 4.65,0.1848,0.99469,1.13999
0.91 < MINOR_LINE <= 1.275 & 0.775 < AvgEssential <= 1.04,0.15196,0.99355,1.13867
0.145 < AvgLineBlank <= 0.575,0.06961,0.99296,1.138
MAJOR_LINE <= 0.06,0.25196,0.98833,1.13269
-0.06 < AvgLineComment <= 1.18 & -0.28 < CountDeclMethodProtected <= 1.08,0.2451,0.988,1.13231
0.06 < MAJOR_LINE <= 0.81,0.14755,0.98671,1.13084
0.804 < OWN_COMMIT <= 1,0.29853,0.98522,1.12913
