Antecedent,Antecedent Coverage %,Confidence,Lift
17 < CountLineComment <= 35.8 & 0.815 < CountOutput_Min <= 1.17,0.11373,1.0,1.14542
-0.03 < MAJOR_LINE <= 0.67,0.29167,0.99496,1.13965
0.955 < MaxInheritanceTree <= 1.3 & 0.96 < CountClassBase <= 1.205,0.10539,0.9907,1.13477
0.34 < MAJOR_COMMIT <= 0.97,0.10343,0.9763,1.11828
1.65 < CountClassCoupled <= 5.1,0.20441,0.97602,1.11796
0.955 < MaxInheritanceTree <= 1.3 & -0.196 < CountClassDerived <= 0.018,0.16324,0.97598,1.11791
5.1 < CountClassCoupled <= 9.95,0.18627,0.97368,1.11528
0.97 < MAJOR_COMMIT <= 1.47,0.29314,0.9699,1.11095
MAJOR_COMMIT <= 0.34,0.20049,0.96577,1.10622
CountClassBase <= 0.96,0.12892,0.96198,1.10187
