Antecedent,Antecedent Coverage %,Confidence,Lift
1.15 < CountClassCoupled <= 4.05,0.20686,1,1.13082
-0.1 < MAJOR_LINE <= 0.41 & -0.25 < CountClassDerived <= 0.035,0.19461,1,1.13082
0.855 < MAJOR_COMMIT <= 1.17 & -0.25 < CountClassDerived <= 0.035,0.1902,1,1.13082
0.855 < MAJOR_COMMIT <= 1.17 & -0.25 < CountDeclMethodProtected <= 0.035,0.18627,1,1.13082
-0.1 < MAJOR_LINE <= 0.41 & -0.25 < CountDeclMethodProtected <= 0.035,0.18235,1,1.13082
0.855 < MAJOR_COMMIT <= 1.17 & -0.305 < CountDeclMethodDefault <= 0.11,0.17108,1,1.13082
0.876 < OWN_COMMIT <= 1.01 & -0.305 < CountDeclMethodDefault <= 0.11,0.16912,1,1.13082
-0.1 < MAJOR_LINE <= 0.41 & -0.305 < CountDeclMethodDefault <= 0.11,0.1348,1,1.13082
0.932 < CountClassBase <= 1.06 & 0.98 < MINOR_LINE <= 1.255,0.12696,1,1.13082
AvgLineComment <= 0.08 & -0.305 < CountDeclMethodDefault <= 0.11,0.11078,1,1.13082
