Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 18.6,0.19902,0.98522,1.11164
5.2 < CountClassCoupled <= 9.05,0.21275,0.97926,1.10492
18.6 < PercentLackOfCohesion <= 46,0.19951,0.97789,1.10337
CountInput_Min > 2.225,0.19804,0.97772,1.10318
0.13 < MAJOR_LINE <= 0.75,0.14461,0.97627,1.10154
0.99 < MINOR_LINE <= 1.385,0.3,0.97549,1.10066
CountOutput_Min > 3.77,0.19559,0.97494,1.10004
1.7 < CountClassCoupled <= 5.2,0.19461,0.97481,1.0999
MaxNesting_Min > 0.097,0.12843,0.97328,1.09817
MaxInheritanceTree <= 1,0.28284,0.97227,1.09703
