Antecedent,Antecedent Coverage %,Confidence,Lift
0.62 < MAJOR_COMMIT <= 1.27,0.26569,1.0,1.18192
1.65 < CountClassCoupled <= 5,0.20294,0.99758,1.17907
0.22 < MAJOR_LINE <= 1.09,0.21373,0.99312,1.17379
1.09 < MAJOR_LINE <= 2.1,0.1799,0.9891,1.16904
5 < CountClassCoupled <= 9.3,0.20441,0.98321,1.16208
0.795 < OWN_COMMIT <= 1,0.30931,0.9794,1.15757
1.27 < MAJOR_COMMIT <= 2.12,0.15882,0.9784,1.15639
29 < CountLineComment <= 43.4,0.23971,0.97342,1.1505
CountInput_Min > 4.01,0.19118,0.97179,1.14859
43.4 < CountLineComment <= 60.2,0.17696,0.96953,1.14591
