Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.34,0.20441,1.0,1.14414
-0.03 < MAJOR_LINE <= 0.75,0.27108,0.99819,1.14207
0.75 < MAJOR_LINE <= 1.86,0.20588,0.99762,1.14141
MAJOR_LINE <= -0.03,0.1201,0.99592,1.13947
0.95 < MAJOR_COMMIT <= 1.57,0.28284,0.9948,1.13819
1.3 < CountClassCoupled <= 4.65,0.16569,0.99408,1.13737
CountClassCoupled <= 1.3,0.21078,0.99302,1.13616
0.34 < MAJOR_COMMIT <= 0.95,0.11569,0.99153,1.13444
CountClassBase <= 0.964,0.1098,0.99107,1.13392
4.65 < CountClassCoupled <= 8.45,0.22843,0.98927,1.13186
