Antecedent,Antecedent Coverage %,Confidence,Lift
0.21 < MAJOR_COMMIT <= 0.93,0.14951,1.0,1.05318
4.2 < CountClassCoupled <= 9,0.21373,0.99771,1.05076
1.44 < MAJOR_COMMIT <= 2.23,0.20539,0.99761,1.05066
-0.035 < MAJOR_LINE <= 0.46,0.27941,0.99649,1.04948
0.93 < MAJOR_COMMIT <= 1.44,0.24118,0.99593,1.04889
0.46 < MAJOR_LINE <= 1.075,0.2299,0.99574,1.04868
0.65 < CountClassCoupled <= 4.2,0.21275,0.99539,1.04832
22.4 < CountLineComment <= 34.4,0.21078,0.99535,1.04828
0.9 < CountClassBase <= 1.105,0.28137,0.99303,1.04584
MAJOR_COMMIT <= 0.21,0.20686,0.99289,1.04569
