Antecedent,Antecedent Coverage %,Confidence,Lift
1.08 < MAJOR_COMMIT <= 1.72,0.1451,1.0,1.16772
0 < MAJOR_LINE <= 0.84,0.14069,1.0,1.16772
1.91 < MINOR_LINE <= 2.62 & -3.15 < CountDeclClassVariable <= 0.5,0.10392,1.0,1.16772
0.84 < MAJOR_LINE <= 1.89,0.21716,0.99774,1.16508
MAJOR_COMMIT <= 0.46,0.20147,0.9927,1.15919
1.2 < CountClassCoupled <= 4.15 & -0.406 < MINOR_COMMIT <= 0.027,0.19902,0.99261,1.15909
0.46 < MAJOR_COMMIT <= 1.08,0.25588,0.99234,1.15877
MAJOR_LINE <= 0,0.24314,0.98992,1.15594
20.6 < CountLineComment <= 39.6,0.26176,0.98876,1.1546
-0.28 < CountClassDerived <= 0.19 & 0.952 < CountPath_Min <= 1.02,0.28725,0.98805,1.15377
