Antecedent,Antecedent Coverage %,Confidence,Lift
3.25 < CountClassCoupled <= 7,0.20049,0.98778,1.15542
0.21 < MAJOR_COMMIT <= 0.81,0.14314,0.9863,1.1537
0.55 < CountClassCoupled <= 3.25,0.2049,0.97847,1.14454
MAJOR_LINE <= 0.18,0.22108,0.97783,1.14379
MAJOR_COMMIT <= 0.21,0.2201,0.97773,1.14367
0.18 < MAJOR_LINE <= 0.92,0.14314,0.97603,1.14168
PercentLackOfCohesion <= 16.5,0.20049,0.97311,1.13827
AvgEssential <= 0.898,0.09755,0.96985,1.13446
RatioCommentToCode > 2.58,0.18039,0.96196,1.12522
0.81 < MAJOR_COMMIT <= 1.33,0.24314,0.95968,1.12256
