Antecedent,Antecedent Coverage %,Confidence,Lift
0.19 < MAJOR_COMMIT <= 0.88,0.15441,0.99683,1.07879
0.88 < MAJOR_COMMIT <= 1.39,0.23284,0.99579,1.07767
MAJOR_COMMIT <= 0.19,0.21275,0.99309,1.07475
0.17 < MAJOR_LINE <= 0.81,0.1402,0.99301,1.07466
-0.06 < CountDeclClassVariable <= 0.68,0.27892,0.98946,1.07082
2.76 < CountInput_Mean <= 3.71,0.20147,0.98783,1.06906
0.8 < CountClassCoupled <= 4.9,0.26765,0.98718,1.06835
MINOR_LINE <= 1.04,0.25049,0.9863,1.0674
CountOutput_Min > 1.97,0.20294,0.98551,1.06654
20.8 < CountLineComment <= 37.6,0.25539,0.98464,1.06561
