Antecedent,Antecedent Coverage %,Confidence,Lift
1.08 < MAJOR_COMMIT <= 1.565,0.07157,1.0,1.10449
0.7 < CountClassCoupled <= 3.95,0.20343,0.98795,1.09119
0.14 < MAJOR_LINE <= 0.95,0.14608,0.98658,1.08967
1.565 < MAJOR_COMMIT <= 2.675,0.19853,0.98272,1.0854
0.81 < MAJOR_COMMIT <= 1.08,0.4049,0.98063,1.0831
MINOR_LINE <= 1,0.29853,0.9803,1.08273
0.967 < OWN_COMMIT <= 1.018,0.40098,0.978,1.08019
12.6 < PercentLackOfCohesion <= 49.2,0.2,0.97304,1.07472
1.24 < CountInput_Mean <= 2.66,0.21569,0.97273,1.07437
0.95 < MAJOR_LINE <= 1.73,0.21569,0.97045,1.07186
