Antecedent,Antecedent Coverage %,Confidence,Lift
0.58 < MAJOR_LINE <= 1.13 & 0.997 < AvgEssential <= 1.046,0.14804,1.0,1.09091
CountOutput_Min > 3.43,0.19853,0.99753,1.08822
CountInput_Mean <= 1.66,0.1902,0.99742,1.0881
0.19 < MAJOR_COMMIT <= 0.86,0.13725,0.99643,1.08701
0.86 < MAJOR_COMMIT <= 1.36,0.25245,0.99612,1.08667
PercentLackOfCohesion <= 8,0.20098,0.99512,1.08559
22.2 < CountLineComment <= 35,0.1951,0.99246,1.08269
MAJOR_COMMIT <= 0.19,0.21912,0.99105,1.08115
CountInput_Min > 2.46,0.2,0.9902,1.08021
1.36 < MAJOR_COMMIT <= 2.5,0.19412,0.98737,1.07713
