Antecedent,Antecedent Coverage %,Confidence,Lift
0.73 < MAJOR_COMMIT <= 1.165,0.24167,0.99797,1.10765
MAJOR_LINE <= 0.02,0.23039,0.99787,1.10754
MAJOR_COMMIT <= 0.73,0.20931,0.99766,1.1073
1.35 < CountClassCoupled <= 4.85,0.20539,0.99523,1.1046
0.02 < MAJOR_LINE <= 0.74,0.13775,0.99288,1.102
1.165 < MAJOR_COMMIT <= 1.765,0.13235,0.99259,1.10168
CountClassCoupled <= 1.35,0.19755,0.99007,1.09889
0.74 < MAJOR_LINE <= 1.63,0.23578,0.98545,1.09375
0.145 < MaxNesting_Mean <= 0.535 & 0.922 < CountPath_Min <= 1.09,0.15539,0.98423,1.0924
1.04 < MINOR_LINE <= 1.625,0.15245,0.98392,1.09206
