Antecedent,Antecedent Coverage %,Confidence,Lift
0.86 < MAJOR_COMMIT <= 1.2,0.28186,0.99652,1.06546
0.195 < MAJOR_COMMIT <= 0.86,0.16225,0.99396,1.06272
6.55 < CountClassCoupled <= 12.2,0.1951,0.99246,1.06112
3.4 < CountClassCoupled <= 6.55,0.20441,0.99041,1.05893
0.66 < MAJOR_LINE <= 1.49,0.19657,0.99002,1.05852
0.842 < OWN_COMMIT <= 1.006,0.30196,0.98701,1.0553
0.965 < MINOR_LINE <= 1.32,0.30882,0.98571,1.05391
1.715 < MaxInheritanceTree <= 2.15,0.20294,0.98551,1.05369
PercentLackOfCohesion <= 9.5,0.20245,0.98547,1.05365
0.65 < CountClassCoupled <= 3.4,0.2,0.98529,1.05346
