Antecedent,Antecedent Coverage %,Confidence,Lift
0.375 < MAJOR_COMMIT <= 0.895,0.08922,0.98901,1.12903
0.895 < MAJOR_COMMIT <= 1.345,0.35588,0.98485,1.12428
0.936 < OWN_COMMIT <= 1.019,0.32647,0.98048,1.1193
1.16 < MINOR_LINE <= 1.805,0.14706,0.98,1.11875
MAJOR_LINE <= 0.01,0.24412,0.97992,1.11865
0.74 < MAJOR_LINE <= 1.55,0.21814,0.97978,1.11849
0.835 < MINOR_LINE <= 1.16,0.35245,0.97914,1.11776
MAJOR_COMMIT <= 0.375,0.19853,0.97778,1.11621
0.7 < CountClassCoupled <= 4.6,0.25833,0.97723,1.11558
0.01 < MAJOR_LINE <= 0.74,0.13873,0.97527,1.11334
