Antecedent,Antecedent Coverage %,Confidence,Lift
19.2 < CountLineComment <= 31.8,0.24853,0.99803,1.15027
0.12 < MAJOR_LINE <= 0.88,0.13922,0.99296,1.14443
4.95 < CountClassCoupled <= 9.75,0.21176,0.98843,1.1392
31.8 < CountLineComment <= 44.6,0.20686,0.98815,1.13889
0.45 < MAJOR_COMMIT <= 1.13,0.24559,0.98802,1.13874
1.35 < CountClassCoupled <= 4.95,0.19706,0.98756,1.13821
MAJOR_LINE <= 0.12,0.22892,0.98501,1.13527
1.13 < MAJOR_COMMIT <= 1.94,0.1451,0.97973,1.12918
CountClassBase <= 0.885,0.16078,0.97256,1.12092
MAJOR_COMMIT <= 0.45,0.20588,0.97143,1.11961
