Antecedent,Antecedent Coverage %,Confidence,Lift
0.4 < MAJOR_COMMIT <= 1,0.30049,1.0,1.07765
2.7 < CountClassCoupled <= 6.55,0.19118,1.0,1.07765
6.55 < CountClassCoupled <= 11.05,0.21422,0.99314,1.07026
CountClassCoupled <= 2.7,0.20686,0.99289,1.06999
MAJOR_COMMIT <= 0.4,0.20392,0.99279,1.06988
PercentLackOfCohesion <= 18.2,0.20049,0.99267,1.06975
RatioCommentToCode > 1.034,0.19755,0.99256,1.06963
0.05 < MAJOR_LINE <= 0.79,0.13088,0.99251,1.06958
0.858 < OWN_COMMIT <= 1.002,0.29412,0.99167,1.06867
MAJOR_LINE <= 0.05,0.26912,0.99089,1.06784
