Antecedent,Antecedent Coverage %,Confidence,Lift
3.18 < CountInput_Mean <= 4.66 & 0.7 < CountDeclClassVariable <= 1.42,0.0701,0.99301,1.15889
-0.04 < MAJOR_LINE <= 0.67 & 0.9955 < AvgEssential <= 1.025,0.23333,0.98739,1.15234
0.45 < CountClassCoupled <= 3.35,0.20931,0.98595,1.15065
0.26 < MAJOR_COMMIT <= 0.99,0.12794,0.98084,1.14469
CountOutput_Min > 5.17 & 0.9955 < AvgEssential <= 1.025,0.14559,0.9798,1.14347
MAJOR_COMMIT <= 0.26 & 0.9955 < AvgEssential <= 1.025,0.16324,0.97898,1.14252
18.6 < CountLineComment <= 38.4 & 0.9955 < AvgEssential <= 1.025,0.27451,0.975,1.13787
38.4 < CountLineComment <= 59.6,0.22353,0.97368,1.13634
0.67 < MAJOR_LINE <= 1.47,0.20833,0.96941,1.13135
MAJOR_LINE <= -0.04,0.11912,0.96296,1.12382
