,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,2
313,,,,,,,,,,,,,,,,,,,,,,,,
336,2,2,2,2,104,4,27,0.22,0,100,2,0,25,2,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,1,4
470,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,
522,,,,,,,,,,,,,,,,,,,,,,,,
24,6,1,22,0,227,8,318,0.29,0,100,2,5,3,1,8.8030303030303,0,0,0,0.368421052631579,0,0.37037037037037,1,4,1
184,,,,,,,,,,,,,,,,,,,,,,,,
453,,,,,,,,,,,,,,,,,,,,,,,,
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.0,0,3,2
1059,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,
995,2,2,3,0,59,6,16,0.06,0,92,2,0,4,2,3.36486486486486,0,0,0,0.646341463414634,0,0.5,0,1,1
694,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,
272,0,2,0,0,33,1,8,0.3,1,88,4,2,12,2,4.0,0,1,1,1.91666666666667,0,0.0,0,3,2
298,,,,,,,,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,
367,4,1,1,3,104,3,4,0.26,1,87,2,1,26,2,4.0,0,0,1,1.55555555555556,0,0.0,0,3,2
1152,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,
1074,2,2,9,7,92,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,0.142857142857143,0,4,0
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,2
338,,,,,,,,,,,,,,,,,,,,,,,,
521,,,,,,,,,,,,,,,,,,,,,,,,
320,7,1,3,2,93,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.0,0,3,2
970,,,,,,,,,,,,,,,,,,,,,,,,
1284,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,,,
173,,,,,,,,,,,,,,,,,,,,,,,,
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,4,2.23684210526316,0,0,0,0.695652173913043,0,1.0,0,1,7.0
585,,,,,,,,,,,,,,,,,,,,,,,,
962,2,1,0,5,60,1,8,0.25,6,83.5,2,0,13,1,5.0,2,1,1,1.2,0,1.0,0,3,0
4,,,,,,,,,,,,,,,,,,,,,,,,
515,3,1,1,1,148,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.0,0,4,2
183,,,,,,,,,,,,,,,,,,,,,,,,
965,2,1,1,3,61,1,2,0.16,2,96.0,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,2
586,,,,,,,,,,,,,,,,,,,,,,,,
520,7,2,15,4,144,11,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,0.142857142857143,0,2,1
994,2,1,3,0,39,6,10,0.07,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,3,12.0
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,4,3.0,0,0,0,0.581818181818182,0,1.0,0,3,11.0
337,4,2,1,2,59,1,4,0.17,2,100,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.285714285714286,0,2,2
1404,2,2,3,0,145,6,45,0.05,0,96,2,0,5,4,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,9.0
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,0.142857142857143,0,3,0
1405,2,1,3,0,44,6,8,0.11,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,7.0
360,0,1,2,5,65,1,21,0.29,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.0,0,4,0
