,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
320,2,1,3,2,93,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3
269,6,1,2,2,159,1,22,0.44,0,93,1,0,6,1,5.17021276595745,1,1,1,0.63265306122449,0,0.333333333333333,0,6,2
336,2,2,2,2,104,4,27,0.22,0,100,2,0,25,0,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,1
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,1,4
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,4,3.0,0,0,5.5,0.581818181818182,0,1.0,0,5,1
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,2
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,3,0
1284,2,2,1,5,158,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,1,7
272,0,2,0,5.5,33,1,8,0.3,1,88,4,2,6.0,2,4.0,0,1,1,1.91666666666667,0,0.5,0,3,2
335,1,2,1,22.0,40,1,6,0.18,2,86,4,0,22,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2
1074,2,2,9,7,92,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,2,2
311,13,2,1,1,70,3,28,0.14,35.0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4
367,0,1,1,3,104,3,4,0.26,1,87,2,1,26,2,4.0,0,0,1,1.55555555555556,0,0.0,0,3,4
327,2,2,0,3,67,2,3,0.37,1,100,0,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.666666666666667,0,3,5
520,7,2,15,4,144,11,0,0.24,1,100,2,1,2.5,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5
546,8,2,11,5,213,6,5,0.31,2,88,1,0,8.5,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3
360,0,1,2,5,65,1,21,0.29,2,76,0,0,18,2,2.75595238095238,0,1,1,2.5,0,0.5,0,4,5
108,3,1,1,2,96,2,6,0.12,4,88,2,0,4,2,3.75,1,1,1,1.09677419354839,0,1.0,1,7,2
101,2,1,0,1,651,1,8,1.62,22.0,96,1,0,4,2,0.623762376237624,0,0,1,0.144230769230769,0,1.0,0,5,1
338,0,2,2,6,103,1,5,0.28,0,86,3,0,16,2,5.76923076923077,0,1,1,1.4,0,0.5,0,2,6
522,13,2,0,13,20.0,1,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,1,0
694,2,1,32,4,108.5,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,1,0
993,2,1,3,0,29,6,6,0.1,35.0,90,2,0,3,4,2.23684210526316,0,0,0,0.695652173913043,0,1.0,0,3,0
