,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
270,,,,,,,,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,,,,,,,,
1371,16,1,0,0,38,2,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,1.23529411764706,0,0.0,0,1,0
1074,,,,,,,,,,,,,,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,,,
1284,,,,,,,,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,,,,,,,,
338,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,,,,,,,,
323,2,1,2,2,85,2,34,0.28,2,85,3,0,29,2,5.6875,0,1,1,1.26315789473684,0,0.0,0,2,1
183,,,,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,,,,,,,,
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,1,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1
453,,,,,,,,,,,,,,,,,,,,,,,,
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,2,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3
1404,,,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,,,
184,79,1,2,1,296,6,20,0.07,1,100,1,0,74,3,6.05291005291005,0,1,0,1.5969387755102,4,0.5,0,5,9
1152,,,,,,,,,,,,,,,,,,,,,,,,
173,41,1,10,1,274,10,14,0.08,1,96,2,1,89,2,5.8622754491018,0,1,1,1.3876404494382,4,0.307692307692308,0,6,9
272,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,
311,13,2,1,1,70,3,28,0.14,0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,3,0.5,0,3,4
993,,,,,,,,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,,,
694,,,,,,,,,,,,,,,,,,,,,,,,
362,0,1,2,1,106,8,25,5.4,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4
281,14,2,2,1,135,2,33,15.0,1,90,3,2,16,2,7.22857142857143,0,1,1,1.425,0,0.666666666666667,0,3,2
4,,,,,,,,,,,,,,,,,,,,,,,,
512,1,1,0,2,139,1,6,4.58,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7
515,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,,,,,,,,,,,,,,,,,,
1287,2,1,1,0,83,8,15,2.3200000000000003,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,5
522,,,,,,,,,,,,,,,,,,,,,,,,
1390,5,1,0,1,169,11,115,3.19,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0
965,2,1,1,3,61,1,2,3.71,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,5
601,2,1,1,5,49,1,2,15.0,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4
521,,,,,,,,,,,,,,,,,,,,,,,,
994,2,1,3,14.5,39,6,10,0.07,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0
520,,,,,,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,
