,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1496,0,0,2,15,0,0,1,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1
1134,2,0,1,3,0,4,1,1,8,13,16,0.42,2,82,3,2,2,2,3.69230769230769,0,1,0,0,0.0,0,2,2
1762,2,1,1,1,0,0,2,3,3,7,5,0.25,0,73,2,2,10.0,2,3.18181818181818,0,1,0,4,0.75,0,1,1
500,0,0,1,1,0,1,3,1,3,0,1,0.63,0,75,3,1,7,1,3.75,1,2,0,3,1.0,0,2,0
1505,0,0,1,2,0,1,1,2,0,0,6,0.27,1,40,2,0,3,2,4.0,0,0,0,0,0.0,0,1,0
1721,0,1,1,1,0,5,1,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
503,2,0,1,1,1,1,3,10,28,36,39,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,11,1.0,0,3,0
1600,1,0,1,2,1,2,2,2,0,8,14,0.32,0,80,1,0,1,5,4.0,1,1,0,1,1.0,0,2,2
326,1,0,1,1,0,1,1,1,3,37,93,0.33,0,96,2,2,15,3,11.659793814433,0,0,0,4,1.0,0,3,0
1009,0,0,1,0,2,6,3,1,0,0,11,0.25,6,0,6,3,2.0,1,0.545454545454545,0,2,0,1,1.0,0,2,1
287,1,0,1,2,0,3,1,1,0,1,9,0.7,0,76,3,0,7,2,3.1,0,1,0,0,0.0,0,2,1
914,2,0,1,4,2,1,1,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,2,0.5,0,3,1
1366,0,0,1,0,0,0,2,1,0,0,1,0.9,0,0,4,0,1,1,0.0,0,7,1,0,0.0,0,1,0
757,1,0,1,1,0,0,1,1,0,6,13,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.0,0,2,2
1105,0,0,1,1,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,2,18,0,1,1.0,0,3,0
1028,0,0,1,0,0,0,2,1,3,1,1,0.47,1,50,3,1,3,1,1.01923076923077,1,1,0,0,0.0,0,2,0
154,0,0,2,2,0,1,3,1,0,11,21,0.22,0,87,2,0,10.0,2,3.22222222222222,0,1,0,3,0.666666666666667,0,2,0
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,1,0.6,0,3,0
1765,0,0,1,1,0,1,1,1,1,1,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,2,0.5,0,2,0
1169,0,0,1,1,0,2,2,2,5,3,4,0.16,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.6282894736842105,0,1,0
41,1,0,1,6,1,2,1,2,7,8.5,75,0.54,0,97,2,3,18,2,7.01204819277108,0,1,0,3,1.0,0,3,2
1722,0,0,2,1,2,1,1,1,0.5,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,0.0,0,3,2
886,0,0,1,1,0,1,2,2,5,9.0,22,0.39,0,90,4,3,10.0,2,2.37037037037037,0,0,0,2,0.6770833333333335,0,3,1
393,4,6,1,15,0,0,2,3,3,19,44,0.09,0,94,1,1,12,2,4.49122807017544,0,1,0,3,0.5,0,2,0
427,0,10,1,5,2,1,2,1,0,22,24,0.18,0,91,1,0,10,3,4.13953488372093,0,1,0,11,1.0,0,2,0
505,0,0,2,1,0,0,1,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,2,1.0,0,2,0
1712,0,0,2,0,0,0,1,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.707142857142857,0,1,0
1309,0,0,1,1,0,1,1,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,0.8,0,3,1
46,5,2,1,1,0,4,3,5,10,8.5,1.0,0.41,0,89,1,3,27,4,4.82692307692308,0,1,0,5,0.6,0,3,2
1390,2,0,1,1,0,0,1,1,6,11,35,0.06,4,81,2,1,13,1,4.55813953488372,2,1,0,3,1.0,0,5,1
1583,6,0,1,1,1,1,2,1,0,9,28,0.36,0,86,1,0,0,3,2.44117647058824,0,1,1,0,0.788888888888889,0,2,1
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2,0,2,1,18,1,2,7,5,1,1.0,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.0,0,2,2
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,3,0,3,1,1.83333333333333,1,2,0,0,0.7361111111111109,0,2,0
719,1,0,1,1,0,0,3,3,5,11,37,0.13,1.5,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,3,0,7,1,1.8,0,2,1,0,0.6282894736842105,0,4,0
1011,0,0,1,0,0,0,1,1,4,0,0,0.49,0,0,3,0,4,1,0.8541666666666665,1,4,0,0,0.0,0,2,0
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0,0,1,2,0,0,2,1,7,19,66,0.85,0,92,1,1,1.0,2,3.84931506849315,0,0,0,6,0.8,0,3,1
1735,0,0,1,7,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.845238095238095,0,3,3
1601,6,0,1,1,0,3,3,1,0,5,7,0.27,0,63,1,0,3.0,2,4.61538461538461,2,1,0,4,0.5,0,4,1
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,3,0.9,0,3,1
379,2,0,2,0,0,0,2,1,0,1,2,0.32,1,25,1,0,2,2,1.371173469387755,1,2,0,0,0.0,0,3,0
389,0,3,1,3,0,0,2,4,5,6,16.0,0.16,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2
788,0,6,1,0,0,0,1,8,0,5,23,0.26,0,58,1,1,8,2,2.24137931034483,0,0,0,0,0.6282894736842105,0,2,1
695,0,0,1,0,0,1,1,1,0,1,16,0.35,0,62,2,0,12,2,1.27922077922078,0,0,0,0,0.0,0,3,1
832,0,3,1,1,0,0,3,4,1,32,50,0.1,0,93,1,0,16,2,2.71428571428571,0,1,0,1.5,0.76,0,3,2
1103,0,0,1,2,0,0,2,3,25,12,14,0.1,0,85,4,6,10.0,2,6.82051282051282,0,1,0,1,1.0,0,2,1
1582,5,0,1,5,3,1,1,3,2,12,9,0.24,0,88,1,0,8,2,3.25,0,0,0,0,0.0,0,2,2
1594,2,0,1,0,0,4,1,1,0,3,14.5,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,3.5,0.0,0,2,1
754,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,1,0,1,3,1,0,1,4,3,4,12.5,0.18,0,79,2,2,3,3,2.31818181818182,0,0,0,0,0.0,0,3,0
148,1,0,1,1,1,0,1,1,1,7,21,0.11,0,85,1,2,8.0,2,2.95652173913043,0,0,0,1,0.8,0,3,1
1093,0,0,1,1,2,1,1,8,0,6,37,0.095,2,85,2,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2
502,0,0,1,4.5,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0,0.6282894736842105,0,3,2
39,6,1,1,5,3,4,2,6,2.5,59,21.5,0.77,0,97,1,2,59,9,4.74534161490683,0,0,0,3,0.454545454545455,0,3,1
737,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,0,0,1,0,0,0,2,7,2,2,9,0.15,2,19,2,0,2,2,1.0,0,1,0,2,0.845238095238095,0,2,0
727,0,0,1,0,0,1,1,1,0,9,14.5,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.6282894736842105,0,1,0
1506,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.16666666666667,0,2,0,0,0.845238095238095,0,1,0
219,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,10.5,1,3.24,0,1,0,0,0.0,0,2,1
1595,1,0,1,0,0,4,1,1,0,2,16.0,2.86,0,91,1,0,2,4,1.85365853658537,0,0,0,0,0.0,0,2,1
230,1,1,1,1,0,1,2,6,3,11,1.0,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,3.5,0.777777777777778,0,3,2
726,5,1,1,5,0,1,2,4,3,37,67,0.11,0,95,1,0,1.0,4,2.90361445783133,0,1,0,6,0.846153846153846,0,2,1
92,1,0,1,5,0,1,2,5,33,9.5,15.5,0.29,0,98,1,2,63,2,6.19774011299435,0,0,1,3.5,0.818181818181818,0,3,2
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
