,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1366,0,0,1,0,0,2,1,1,0,0,1,0.9,0,0,3,0,1,1,0.0,0,7,1,0,0.0,0,1,0
1721,0,1,1,1,0,5,1,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
1134,2,0,1,3,0,4,2,1,2,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.0,0,2,2
1309,0,0,1,1,0,1,3,1,5,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,0.8,0,3,1
1765,0,0,1,1,0,1,3,1,1,1,5,0.4,5.0,58,2,0,10,1,3.66666666666667,2,1,0,2,0.5,0,2,0
287,1,0,1,2,0,3,1,1,0,1,9,0.7,0,76,3,0,7,2,3.1,0,1,0,0,0.0,0,2,1
379,2,0,2,5.5,0,0,2,1,0,1,2,0.32,1,25,1,0,2,2,2.0,1,2,0,0,0.0,0,3,0
502,0,0,1,1,0,0,2,1,5,3,1,0.41,5.0,62,2,1,8,1,4.16666666666667,1,1,0,0,0.0,0,3,2
1028,0,0,1,0,0,0,1,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0
757,1,0,1,1,0,0,1,1,0,6,13,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.0,0,2,2
1505,0,0,1,2,0,1,1,2,0,0,6,0.27,1,40,2,0,3,2,4.0,0,0,0,0,0.0,0,1,0
1506,0,0,1,0,0,0,1,4,0,2,6,0.22,1,100,2,0,2,2,1.16666666666667,0,2,0,0,0.0,0,1,0
46,5,2,1,1,0,4,1,5,10,21,1.0,0.41,0,89,1,3,27,4,4.82692307692308,0,1,0,5,0.6,0,3,2
1582,5,0,1,5,3,1,1,3,2,12,9,0.24,0,88,1,0,8,2,3.25,0,0,0,0,0.0,0,2,2
1105,0,0,1,1,0,15,1,1,0,0,1,0.71,10,0,3,0,2,1,2.0,2,18,1,1,1.0,0,3,0
1496,1,0,2,15,0,0,1,1,6,19,5,0.56,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1
427,9,10,1,5,2,1,1,1,0,22,24,0.16,0,91,1,0,10,3,4.13953488372093,0,1,0,5,1.0,0,2,0
389,0,3,1,3,0,0,2,4,5,6,16.0,0.16,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2
500,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,2,1,3.75,1,2,0,3,1.0,0,2,0
1583,6,0,1,1,1,1,2,4,0,9,17.0,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1
1600,1,0,1,2,1,2,2,2,0,13,14,0.32,5.0,80,1,0,4,2,4.0,1,1,0,1,1.0,0,2,2
1169,2,0,1,1,0,2,1,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.6282894736842105,0,1,0
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,2,0,7,1,1.8,0,2,0,0,0.6282894736842105,0,4,0
393,4,6,1,15,0,0,2,3,3,19,44,0.09,0,94,1,1,12,2,4.49122807017544,0,1,0,3,0.5,0,2,0
913,,,,,,,,,,,,,,,,,,,,,,,,,,,
