,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
39,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0,0,1,1,0,5,1,1,4,2,21,0.84,0,89,3,0,25,1,3.24,0,1,0,0,1.0,0,2,1
147,0,0,1,1,0,2,2,1,7,12,20,0.25,0,83,1,3,27,2,4.37037037037037,0,0,0,10,1.0,0,3,1
1762,2,1,1,1,0,0,2,3,3,7,5,0.25,0,73,2,2,11,2,3.18181818181818,0,1,0,4,1.0,0,1,1
148,1,0,1,1,1,0,1,1,1,7,21,0.11,0,85,1,2,13,2,2.95652173913043,0,0,0,5,1.0,0,3,1
1765,0,0,1,1,0,1,3,1,1,1,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,2,1.0,0,2,0
219,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,0,0,1,2,0,0,2,1,7,19,66,0.06,0,92,1,1,43,2,3.84931506849315,0,0,0,10,1.0,0,3,1
230,1,1,1,1,0,1,2,6,3,11,37,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,18,1.0,0,3,2
287,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2,0,2,1,18,1,2,7,7,1,29,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,1.0,0,2,2
427,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,1.0,0,3,0
502,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0,1.0,0,3,2
695,0,0,1,0,0,1,2,1,0,1,16,0.35,0,62,2,0,12,2,2.1875,0,0,0,0,1.0,0,3,1
500,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,0,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1
737,2,0,1,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0,1.0,0,3,1
726,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,0,6,1,0,0,0,1,8,0,5,23,0.26,0,58,1,1,8,2,2.24137931034483,0,0,0,0,1.0,0,2,1
757,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,1.0,0,2,0
914,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,0,0,1,0,0,0,2,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,1.0,0,2,0
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,0,0,1,1,2,1,1,8,0,6,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,1.0,0,2,2
1103,0,0,1,2,0,0,2,3,25,12,14,0.1,0,85,4,6,1,2,6.82051282051282,0,1,0,1,1.0,0,2,1
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,1.0,0,1,0
1309,0,0,1,1,0,1,3,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,1.0,0,3,1
1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.8,0,2,0,0,1.0,0,4,0
1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,2,0,1,1,0,0,1,1,6,11,35,0.06,4,81,4,1,0,1,4.55813953488372,2,1,0,3,1.0,0,5,1
1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,1.0,0,1,0
1505,0,0,1,2,0,1,2,2,0,0,6,0.27,1,40,2,0,3,2,4.0,0,0,0,0,1.0,0,1,0
1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,6,1.0,0,2,0
246,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,0,0,2,1,2,1,3,1,15,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,1.0,0,3,2
1712,0,0,2,0,0,0,2,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,1.0,0,1,0
1583,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,1,0,1,1,0,1,1,1,3,37,93,0.33,0,96,2,2,15,1,11.659793814433,0,0,0,4,1.0,0,3,2
218,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2,0,1,2,1,1,3,10,28,36,5,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,11,1.0,0,3,0
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,5,1.0,0,3,0
727,0,0,1,0,0,0,1,1,0,9,19,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0
1721,0,1,1,1,0,5,1,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4
1735,0,0,1,7,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,1.0,0,3,3
754,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1,0,1,6,1,2,1,2,7,30,75,0.54,0,97,2,3,18,1,7.01204819277108,0,1,0,3,1.0,0,3,0
1601,,,,,,,,,,,,,,,,,,,,,,,,,,,
