Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 0.5,0.20289,1.0,1.05188
0.5 < CountInput_Mean <= 1.25,0.20195,0.9977,1.04946
0.58 < CountClassCoupled <= 2.1,0.2201,0.99577,1.04744
0.492 < OWN_COMMIT <= 0.518,0.3248,0.99427,1.04586
2.12 < RatioCommentToCode <= 3.48,0.20009,0.9907,1.0421
CountClassCoupled <= 0.58,0.19451,0.99043,1.04182
23.2 < CountLineComment <= 36.6,0.28199,0.98845,1.03973
-0.24 < CountDeclInstanceVariable <= 0.245,0.4402,0.98309,1.03409
-0.3 < Del_lines <= 8.2,0.6752,0.97932,1.03014
-0.22 < CountDeclMethodProtected <= 0.145,0.44672,0.97917,1.02997
