Antecedent,Antecedent Coverage %,Confidence,Lift
42.6 < CountLineComment <= 61.4,0.19388,1.0,1.04762
26.8 < CountLineComment <= 42.6,0.23701,0.99609,1.04352
CountInput_Mean <= 0.72,0.20223,0.99541,1.04281
-0.155 < CountDeclInstanceVariable <= 0.315 & -1.9 < MINOR_COMMIT <= 0,0.35158,0.99472,1.04209
-3.4 < Del_lines <= 1.9,0.4346,0.99466,1.04203
0.492 < OWN_COMMIT <= 0.515,0.30891,0.99399,1.04133
RatioCommentToCode > 2.74,0.20083,0.99307,1.04036
0.765 < CountDeclClass <= 1.045,0.54314,0.98548,1.03241
0.941 < AvgCyclomaticModified <= 1.016,0.57004,0.98047,1.02716
-0.022 < CountDeclMethodPrivate <= 0.11,0.76763,0.97402,1.0204
