Antecedent,Antecedent Coverage %,Confidence,Lift
0.64 < CountClassCoupled <= 2.4,0.21134,1.0,1.06551
CountClassCoupled <= 0.64,0.19837,1.0,1.06551
CountDeclMethodProtected <= -0.22,0.10615,1.0,1.06551
-10.4 < Del_lines <= 0.6,0.41402,0.99884,1.06427
CountLineComment <= 30,0.21182,0.99773,1.06309
30 < CountLineComment <= 44.6,0.20413,0.99765,1.063
RatioCommentToCode > 2.83,0.19837,0.99516,1.06035
CountClassBase <= 0.856,0.17531,0.99178,1.05675
0.315 < MAJOR_LINE <= 0.85,0.15322,0.9906,1.05549
CountInput_Mean <= 0.57,0.20317,0.99054,1.05543
