Antecedent,Antecedent Coverage %,Confidence,Lift
24.4 < CountLineComment <= 38.2,0.27011,0.99828,1.04288
-4.2 < Del_lines <= 2.7,0.42538,0.99781,1.0424
CountClassCoupled <= 0.32,0.21106,0.9978,1.04238
0.49 < CountInput_Mean <= 1.31,0.20549,0.99774,1.04232
CountInput_Mean <= 0.49,0.20037,0.99768,1.04226
1.87 < RatioCommentToCode <= 2.71,0.19898,0.99766,1.04224
0.32 < CountClassCoupled <= 1.72,0.19154,0.99757,1.04215
RatioCommentToCode > 2.71,0.19107,0.99757,1.04214
CountLineComment <= 24.4,0.16922,0.99725,1.04181
-0.24 < CountDeclInstanceVariable <= 0.31,0.35844,0.99351,1.03791
