Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -2.3,0.11528,0.99177,1.15124
-2.3 < Del_lines <= 4.4,0.3667,0.98448,1.14277
CountLineComment <= 50.5,0.19497,0.98297,1.14102
CountClassCoupled <= 4.24,0.20683,0.9633,1.1182
50.5 < CountLineComment <= 74.5,0.21015,0.95034,1.10315
CountInput_Mean <= 1.325,0.20114,0.94575,1.09783
MaxInheritanceTree > 5.84,0.20304,0.94393,1.0957
RatioCommentToCode > 1.318,0.19924,0.94286,1.09446
0.4915 < OWN_COMMIT <= 0.522,0.25569,0.9295,1.07896
0.96 < AvgCyclomaticModified <= 1.058,0.38852,0.9072,1.05308
