Antecedent,Antecedent Coverage %,Confidence,Lift
-11.4 < Del_lines <= 0.4,0.34235,0.99728,1.0425
CountInput_Mean <= 0.84,0.20243,0.99539,1.04053
23.8 < CountLineComment <= 41.6,0.30131,0.99381,1.03887
0.56 < CountClassCoupled <= 2.16,0.22155,0.99158,1.03654
-0.195 < CountDeclMethodProtected <= 0.225,0.4361,0.99144,1.0364
-0.37 < CountDeclInstanceVariable <= 0.47,0.34655,0.99058,1.0355
0.492 < OWN_COMMIT <= 0.5185,0.28451,0.99016,1.03506
0.4 < Del_lines <= 12,0.38759,0.98676,1.03151
0.76 < CountDeclClass <= 1.115,0.46502,0.98395,1.02857
-0.02 < CountDeclMethodPrivate <= 0.405,0.71315,0.98169,1.0262
