Antecedent,Antecedent Coverage %,Confidence,Lift
-23.6 < Del_lines <= 0.6,0.35846,1.0,1.04293
0.59 < CountInput_Mean <= 1.52,0.23821,0.99806,1.04091
25.8 < CountLineComment <= 41.6,0.24514,0.99623,1.039
0.918 < AvgCyclomaticModified <= 1.022,0.53191,0.99565,1.0384
RatioCommentToCode > 2.65,0.19658,0.99529,1.03803
CountInput_Mean <= 0.59,0.1938,0.99523,1.03795
0.54 < CountClassCoupled <= 2.06,0.22433,0.99381,1.03648
-0.21 < CountDeclInstanceVariable <= 0.4,0.358,0.99225,1.03485
0.4895 < OWN_COMMIT <= 0.5125,0.32516,0.99147,1.03403
-0.335 < CountDeclMethodProtected <= 0.165,0.42461,0.9902,1.03271
