Antecedent,Antecedent Coverage %,Confidence,Lift
-21.4 < Del_lines <= 0.6,0.34497,1.0,1.05844
CountInput_Mean <= 0.78,0.19773,1.0,1.05844
AvgLineComment <= 2.16,0.19915,0.99763,1.05593
-0.155 < CountDeclMethodProtected <= 0.345,0.34309,0.99587,1.05407
CountClassCoupled <= 0.96,0.20057,0.99294,1.05097
RatioCommentToCode > 2.85,0.19773,0.99284,1.05086
27.8 < CountLineComment <= 42.4,0.19207,0.99263,1.05064
CountLineComment <= 27.8,0.21756,0.99132,1.04926
0.96 < CountClassCoupled <= 2.54,0.19207,0.98771,1.04544
PercentLackOfCohesion <= 3.5,0.22558,0.98745,1.04516
