Antecedent,Antecedent Coverage %,Confidence,Lift
-6.4 < Del_lines <= 1.7,0.41555,1.0,1.05128
0.54 < CountInput_Mean <= 1.43,0.21261,1.0,1.05128
RatioCommentToCode > 2.94,0.19788,1.0,1.05128
CountInput_Mean <= 0.54,0.19466,1.0,1.05128
24.6 < CountLineComment <= 39,0.26921,0.99829,1.04948
AvgLineComment <= 2.06,0.19834,0.99304,1.04396
-0.175 < CountDeclInstanceVariable <= 0.28,0.37046,0.99255,1.04345
MaxInheritanceTree > 5.54,0.19788,0.9907,1.0415
1.7 < Del_lines <= 8.4,0.22964,0.98998,1.04075
0.917 < AvgCyclomaticModified <= 1.019,0.53152,0.98615,1.03672
