Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.62,0.18726,1.0,1.06586
-6.9 < Del_lines <= 0.3,0.42264,0.99777,1.06348
CountLineComment <= 24,0.15189,0.99689,1.06255
24 < CountLineComment <= 40.2,0.27217,0.99653,1.06217
-0.19 < CountDeclMethodProtected <= 0.205,0.46038,0.9918,1.05713
CountClassBase <= 0.925,0.1717,0.99176,1.05708
0.4988 < OWN_COMMIT <= 0.5174,0.40472,0.99068,1.05592
RatioCommentToCode > 2.98,0.19906,0.99052,1.05576
2.12 < CountClassCoupled <= 4.06,0.20755,0.98864,1.05375
0.62 < CountClassCoupled <= 2.12,0.22311,0.98732,1.05234
