Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 3.38,0.19796,1.0,1.04466
CountInput_Mean <= 0.42,0.19563,1.0,1.04466
CountClassCoupled <= 0.58,0.19424,1.0,1.04466
0.58 < CountClassCoupled <= 2.12,0.22305,0.99792,1.04248
-5.3 < Del_lines <= 1.3,0.44145,0.99789,1.04246
CountLineComment <= 27.4,0.23002,0.99596,1.04044
0.42 < CountInput_Mean <= 1.3,0.20353,0.99543,1.03989
CountClassBase <= 0.88,0.18773,0.99505,1.03949
0.486 < OWN_COMMIT <= 0.508,0.31041,0.98802,1.03215
-0.69 < CountClassDerived <= 0.17,0.47816,0.98542,1.02943
