Antecedent,Antecedent Coverage %,Confidence,Lift
-0.012 < AvgLineBlank <= 0.073,0.73269,0.91142,1.02751
0.44 < CountDeclClass <= 1.075,0.5375,0.9839,1.10922
-0.81 < CountDeclClassVariable <= 0.26,0.48846,0.96457,1.08743
-18.8 < Del_lines <= 0,0.44615,0.97953,1.10429
-0.24 < CountDeclMethodPrivate <= 0.205,0.44038,0.98908,1.11506
-0.74 < CountDeclClassMethod <= 0.34,0.40048,0.94718,1.06782
-0.02 < CountDeclInstanceVariable <= 1.02,0.33365,0.96254,1.08514
-0.016 < OWN_COMMIT <= 0.038,0.33125,0.98984,1.11592
-0.135 < MAJOR_LINE <= 0.31,0.31298,0.96467,1.08754
0.99 < MINOR_LINE <= 1.63,0.29615,0.96591,1.08894
