"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.03","target = 0",0.23594,491,0.23594,491,1,0.00737,1.03224,1.84414e-08,0.96877,2016
"000001","MINOR_LINE <= 1.065","target = 0",0.23402,487,0.23402,487,1,0.00731,1.03224,2.17865e-08,0.96877,2016
"000002","19.2 < CountLineComment <= 27.6","target = 0",0.21288,443,0.21288,443,1,0.00665,1.03224,1.32584e-07,0.96877,2016
"000003","CountClassCoupled <= 0.8","target = 0",0.19894,414,0.19894,414,1,0.00621,1.03224,4.24377e-07,0.96877,2016
"000004","RatioCommentToCode > 1.445","target = 0",0.19366,403,0.19366,403,1,0.00605,1.03224,6.56238e-07,0.96877,2016
"000005","CountOutput_Min > 2.09","target = 0",0.18597,387,0.18597,387,1,0.00581,1.03224,1.23076e-06,0.96877,2016
"000006","CountLineComment <= 19.2","target = 0",0.18501,385,0.18501,385,1,0.00578,1.03224,1.33085e-06,0.96877,2016
"000007","-0.185 < CountDeclMethodPrivate <= 0.105","target = 0",0.4147,863,0.41422,862,0.99884,0.01247,1.03105,1.81339e-14,0.96877,2016
"000008","0.505 < RatioCommentToCode <= 0.845","target = 0",0.21961,457,0.21913,456,0.99781,0.00638,1.02998,1.50393e-06,0.96877,2016
"000009","-0.056 < MAJOR_LINE <= 0.126","target = 0",0.37482,780,0.37338,777,0.99615,0.01027,1.02827,3.49067e-10,0.96877,2016
