"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < OWN_COMMIT <= 0.035","target = 0",0.42755,897,0.42755,897,1,0.02018,1.04952,1.70643e-25,0.95281,1999
"000001","-0.11 < MAJOR_LINE <= 0.28","target = 0",0.35796,751,0.35796,751,1,0.01689,1.04952,2.31899e-20,0.95281,1999
"000002","MINOR_LINE <= 1.06","target = 0",0.24976,524,0.24976,524,1,0.01179,1.04952,1.98468e-13,0.95281,1999
"000003","-0.007 < CountDeclMethodProtected <= 0.036 & 0.895 < CountClassBase <= 1.145","target = 0",0.20877,438,0.20877,438,1,0.00985,1.04952,9.83339e-09,0.95281,1999
"000004","CountClassCoupled <= 0.46","target = 0",0.20496,430,0.20496,430,1,0.00967,1.04952,7.41766e-11,0.95281,1999
"000005","0.87 < RatioCommentToCode <= 2.01","target = 0",0.19971,419,0.19971,419,1,0.00942,1.04952,1.45041e-10,0.95281,1999
"000006","CountLineComment <= 20.1","target = 0",0.18303,384,0.18303,384,1,0.00864,1.04952,1.18906e-09,0.95281,1999
"000007","MaxNesting_Mean <= 0.03","target = 0",0.24309,510,0.24261,509,0.99804,0.01099,1.04747,1.71154e-11,0.95281,1999
"000008","20.1 < CountLineComment <= 27.1","target = 0",0.23022,483,0.22974,482,0.99793,0.01039,1.04735,8.93125e-11,0.95281,1999
"000009","RatioCommentToCode > 2.01","target = 0",0.1959,411,0.19542,410,0.99757,0.00877,1.04697,6.26686e-09,0.95281,1999
