"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Min > 2.3","target = 0",0.19107,428,0.19107,428,1,0.0081,1.04429,1.09729e-09,0.95759,2145
"000001","-0.013 < OWN_COMMIT <= 0.052","target = 0",0.33125,742,0.3308,741,0.99865,0.0136,1.04288,4.62291e-16,0.95759,2145
"000002","PercentLackOfCohesion <= 4","target = 0",0.22991,515,0.22946,514,0.99806,0.0093,1.04226,2.78997e-10,0.95759,2145
"000003","CountInput_Mean <= 1.1","target = 0",0.20938,469,0.20893,468,0.99787,0.00843,1.04206,3.24179e-09,0.95759,2145
"000004","CountInput_Min > 2.08","target = 0",0.17321,388,0.17277,387,0.99742,0.0069,1.0416,2.02721e-07,0.95759,2145
"000005","4 < PercentLackOfCohesion <= 34.5","target = 0",0.17277,387,0.17232,386,0.99742,0.00688,1.04159,2.13035e-07,0.95759,2145
"000006","-1.4 < CountClassCoupled <= 2.55","target = 0",0.32679,732,0.32589,730,0.99727,0.01297,1.04144,2.15763e-14,0.95759,2145
"000007","RatioCommentToCode > 1.745","target = 0",0.19866,445,0.19777,443,0.99551,0.00753,1.0396,1.44604e-07,0.95759,2145
"000008","1.1 < CountInput_Mean <= 2.36","target = 0",0.19464,436,0.1933,433,0.99312,0.00692,1.0371,1.84509e-06,0.95759,2145
"000009","-0.165 < MAJOR_LINE <= 0.255","target = 0",0.3808,853,0.37723,845,0.99062,0.01258,1.0345,2.24188e-11,0.95759,2145
