Antecedent,Antecedent Coverage %,Confidence,Lift
0.67 < MAJOR_LINE <= 1.23,0.21725,0.96963,1.05896
MaxNesting_Mean <= 0.095,0.21395,0.97137,1.06085
CountOutput_Mean <= 1.62,0.21065,0.98434,1.07502
CountClassCoupled <= 1.35,0.20782,0.97732,1.06736
MAJOR_COMMIT <= 0.46,0.20641,0.99543,1.08714
1.35 < CountClassCoupled <= 3.7,0.18897,0.98504,1.07578
0.35 < CountClassDerived <= 1.13,0.18756,0.98241,1.07292
CountInput_Mean <= 1.7,0.18615,0.99241,1.08383
CountOutput_Min > 2.075,0.15646,0.98494,1.07568
CountClassBase <= 0.94,0.14844,0.98413,1.07479
