Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09,0.2351,0.96579,1.05514
AvgLineComment <= 0.16,0.22895,0.96901,1.05865
MAJOR_COMMIT <= 0.275,0.20766,1.0,1.09251
OWN_COMMIT <= 0.226,0.19915,0.98337,1.07434
9.4 < PercentLackOfCohesion <= 46.8,0.19584,0.9686,1.0582
1 < CountClassCoupled <= 4.05,0.18921,0.9825,1.07339
CountOutput_Min > 2.41,0.17786,0.98404,1.07507
CountLineComment <= 20.6,0.16083,0.98529,1.07644
CountClassBase <= 0.964,0.12961,0.98175,1.07257
0.275 < MAJOR_COMMIT <= 0.91,0.12204,0.98837,1.0798
