Antecedent,Antecedent Coverage %,Confidence,Lift
-2.4 < CountDeclMethodDefault <= 0.4,0.51744,0.92336,1.04015
-1.95 < CountDeclClassVariable <= 1.1,0.42809,0.92746,1.04476
21 < CountLineComment <= 45.5,0.30769,0.9472,1.06701
MINOR_LINE <= 1.02,0.27759,0.96041,1.08189
0.98 < MAJOR_COMMIT <= 1.72,0.26899,0.9698,1.09247
OWN_COMMIT > 0.99,0.25609,0.96455,1.08655
0.87 < CountClassBase <= 1.075,0.25466,0.94559,1.06519
MAJOR_LINE <= 0.08,0.24271,0.97638,1.09987
0.77 < MAJOR_LINE <= 1.53,0.21548,0.97339,1.09651
MAJOR_COMMIT <= 0.29,0.2107,0.99546,1.12137
