Antecedent,Antecedent Coverage %,Confidence,Lift
-1.42 < CountDeclClassVariable <= 0.78,0.3496,0.94497,1.06829
0.52 < MAJOR_COMMIT <= 1.02,0.30455,0.94145,1.06431
0.882 < OWN_COMMIT <= 1.01,0.30033,0.93438,1.05631
MAJOR_LINE <= 0,0.24918,0.96234,1.08792
CountLineComment <= 22.6,0.21023,0.96875,1.09518
CountClassCoupled <= 0.85,0.21023,0.97768,1.10527
CountInput_Min > 1.72,0.20788,0.94582,1.06926
CountOutput_Mean <= 1.38,0.20319,0.9515,1.07568
MAJOR_COMMIT <= 0.52,0.19897,1.0,1.1305
CountInput_Mean <= 1.44,0.1985,0.94799,1.07171
