Antecedent,Antecedent Coverage %,Confidence,Lift
0.35 < MAJOR_COMMIT <= 1.01,0.27446,0.96522,1.09245
OWN_COMMIT > 0.995,0.2506,0.9619,1.0887
MAJOR_LINE <= 0.1,0.2358,0.97773,1.10662
PercentLackOfCohesion <= 4.5,0.20907,0.94521,1.0698
CountClassCoupled <= 1.3,0.20286,0.95294,1.07856
MAJOR_COMMIT <= 0.35,0.20239,0.98585,1.1158
OWN_COMMIT <= 0.175,0.20048,0.9619,1.0887
4.5 < PercentLackOfCohesion <= 38.5,0.19236,0.9603,1.08688
CountOutput_Min > 2.64,0.19093,0.955,1.08089
0.1 < MAJOR_LINE <= 0.89,0.14845,0.98714,1.11726
