Antecedent,Antecedent Coverage %,Confidence,Lift
0.38 < RatioCommentToCode <= 1.14,0.41796,0.94938,1.03556
2.8 < CountClassCoupled <= 5.8,0.22003,0.9765,1.06513
9.5 < PercentLackOfCohesion <= 41.5,0.20404,0.97696,1.06564
MAJOR_COMMIT <= 0.51,0.20216,0.99767,1.08823
CountInput_Min > 2.47,0.20122,0.97196,1.06019
CountOutput_Min > 2.51,0.20075,0.9719,1.06012
5.8 < CountClassCoupled <= 12.5,0.19511,0.97108,1.05923
CountInput_Mean <= 1.34,0.19182,0.98039,1.06938
0.6 < CountClassCoupled <= 2.8,0.17677,0.9867,1.07626
CountPath_Min > 1.455,0.15421,0.98171,1.07082
