Antecedent,Antecedent Coverage %,Confidence,Lift
-1.78 < CountDeclMethodDefault <= 0.2,0.47429,0.94076,1.03381
AvgLineComment <= 0.1,0.24,0.9623,1.05747
1.6 < CountClassCoupled <= 5.15,0.2219,0.98069,1.07768
MaxNesting_Mean <= 0.055,0.21619,0.97137,1.06743
CountOutput_Min > 1.915,0.2119,0.96404,1.05939
MAJOR_COMMIT <= 0.32,0.20476,1.0,1.0989
OWN_COMMIT <= 0.16,0.20381,0.96963,1.06552
1.475 < MAJOR_COMMIT <= 2.42,0.20381,0.96495,1.06039
CountOutput_Mean <= 1.72,0.2019,0.98585,1.08335
PercentLackOfCohesion <= 12.2,0.2019,0.99528,1.09372
