Antecedent,Antecedent Coverage %,Confidence,Lift
-0.03 < MAJOR_LINE <= 0.54,0.29759,0.95873,1.05765
1.1 < CountClassCoupled <= 4.35,0.22674,0.98542,1.08709
PercentLackOfCohesion <= 7.5,0.20548,0.96552,1.06514
CountInput_Mean <= 1.16,0.20359,0.99304,1.0955
OWN_COMMIT <= 0.162,0.20359,0.97448,1.07502
CountOutput_Min > 2.69,0.20076,0.99059,1.0928
MAJOR_COMMIT <= 0.25,0.20028,0.99764,1.10058
CountOutput_Mean <= 1.64,0.19981,0.98345,1.08492
7.5 < PercentLackOfCohesion <= 40.5,0.19745,0.97368,1.07415
RatioCommentToCode > 1.57,0.19509,0.9661,1.06578
