Antecedent,Antecedent Coverage %,Confidence,Lift
-0.6 < MINOR_COMMIT <= 0.165,0.98118,0.88153,1.01093
-0.04 < CountDeclMethodProtected <= 1.14,0.70259,0.9136,1.0477
-1.44 < CountDeclMethodDefault <= 0.16,0.51059,0.90783,1.04109
MAJOR_LINE <= 0.11,0.23294,0.95556,1.09582
1.15 < CountClassCoupled <= 4.85,0.21976,0.97216,1.11487
AvgLineComment <= 0.3,0.216,0.93682,1.07433
CountLineComment <= 24.4,0.20941,0.97978,1.1236
OWN_COMMIT <= 0.15,0.20706,0.97727,1.12073
CountInput_Mean <= 1.9,0.20659,0.96128,1.10238
MAJOR_COMMIT <= 0.27,0.20471,0.9977,1.14415
