Antecedent,Antecedent Coverage %,Confidence,Lift
-0.3365 < MINOR_COMMIT <= 0.013,0.98166,0.88644,1.01158
-0.285 < CountDeclMethodDefault <= 0.16,0.55174,0.92754,1.05848
-0.4 < CountDeclMethodProtected <= 0.1,0.52211,0.92523,1.05584
-0.46 < CountDeclClassVariable <= 0.74,0.28881,0.94951,1.08355
0.97 < MAJOR_COMMIT <= 1.68,0.26152,0.94784,1.08165
OWN_COMMIT > 0.99,0.24929,0.9566,1.09165
MAJOR_LINE <= 0.11,0.23754,0.95248,1.08694
0.83 < MAJOR_LINE <= 1.66,0.21825,0.94397,1.07723
MAJOR_COMMIT <= 0.29,0.2159,0.99129,1.13123
PercentLackOfCohesion <= 4.6,0.21308,0.96909,1.1059
