Antecedent,Antecedent Coverage %,Confidence,Lift
0.9975 < AvgEssential <= 1.0535,0.60019,0.94882,1.0349
0.97 < MAJOR_COMMIT <= 1.6,0.26749,0.96113,1.04833
OWN_COMMIT > 0.995,0.25662,0.97053,1.05858
0.83 < MAJOR_LINE <= 1.57,0.23535,0.97189,1.06006
MAJOR_LINE <= 0.13,0.23015,0.96715,1.05489
CountClassCoupled <= 1.05,0.21503,0.98901,1.07874
CountInput_Min > 1.96,0.21125,0.96868,1.05656
CountLineComment <= 25,0.20699,0.99543,1.08574
MAJOR_COMMIT <= 0.24,0.20605,0.99083,1.08072
3.9 < CountClassCoupled <= 7.85,0.20369,0.97216,1.06035
