Antecedent,Antecedent Coverage %,Confidence,Lift
0.82 < OWN_COMMIT <= 1.004,0.29316,0.9739,1.03952
MAJOR_LINE <= 0.095,0.22573,0.99153,1.05834
2.6 < CountClassCoupled <= 6.3,0.21473,0.98886,1.0555
MAJOR_COMMIT <= 0.185,0.21186,0.99774,1.06497
CountOutput_Mean <= 1.6,0.2023,0.99527,1.06233
OWN_COMMIT <= 0.164,0.2023,0.99527,1.06233
PercentLackOfCohesion <= 7,0.20038,0.99523,1.06229
0.08 < MaxNesting_Mean <= 0.46,0.20038,0.99284,1.05974
CountInput_Min > 2.45,0.19417,0.98522,1.05161
1.22 < MAJOR_COMMIT <= 2.475,0.19177,0.99252,1.0594
