Antecedent,Antecedent Coverage %,Confidence,Lift
-0.43 < CountDeclMethodDefault <= 0.14,0.47808,0.94477,1.05245
0.41 < MAJOR_COMMIT <= 1.03,0.29184,0.94669,1.05458
OWN_COMMIT > 0.994,0.28854,0.94608,1.0539
CountLineComment <= 23.8,0.21594,0.97598,1.08722
1.65 < CountClassCoupled <= 4.8,0.20651,0.97489,1.08599
CountInput_Mean <= 1.5,0.20368,0.97222,1.08303
14.5 < PercentLackOfCohesion <= 45.5,0.20226,0.9627,1.07242
MAJOR_COMMIT <= 0.41,0.20179,0.99065,1.10356
PercentLackOfCohesion <= 14.5,0.20132,0.96253,1.07223
CountClassCoupled <= 1.65,0.19472,0.96368,1.07351
