Antecedent,Antecedent Coverage %,Confidence,Lift
-0.235 < CountClassDerived <= 0.085,0.59698,0.92648,1.03327
MAJOR_LINE <= 0.06,0.24965,0.97732,1.08996
AvgLineComment <= 0.12,0.24115,0.9589,1.06943
CountInput_Min > 1.82,0.20717,0.98405,1.09748
10.2 < PercentLackOfCohesion <= 42.2,0.20245,0.97203,1.08407
0.115 < MaxNesting_Mean <= 0.425,0.19915,0.96445,1.07562
PercentLackOfCohesion <= 10.2,0.19821,0.9619,1.07278
MAJOR_COMMIT <= 0.25,0.19443,1.0,1.11526
CountInput_Mean <= 1.48,0.19396,0.9635,1.07456
4.45 < CountClassCoupled <= 7.95,0.17933,0.98684,1.10059
