Antecedent,Antecedent Coverage %,Confidence,Lift
0.975 < MINOR_LINE <= 1.215,0.32184,0.9747,1.04048
-0.66 < CountDeclClassVariable <= 0.86,0.28879,0.98507,1.05155
3.15 < CountClassCoupled <= 6.35,0.21456,0.99107,1.05795
PercentLackOfCohesion <= 6,0.21264,0.98649,1.05306
CountInput_Min > 1.775,0.20546,0.98834,1.05504
MAJOR_COMMIT <= 0.36,0.20163,0.99525,1.06241
CountOutput_Min > 3.07,0.19875,0.98795,1.05462
AvgLineBlank > 1.235,0.19636,0.98537,1.05186
6 < PercentLackOfCohesion <= 37.5,0.18678,0.98974,1.05654
1.27 < MAJOR_COMMIT <= 2.175,0.17529,0.98634,1.0529
