Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.11,0.22934,0.975,1.11757
CountDeclClassVariable <= 0.16,0.22695,0.93474,1.07142
0.94 < MAJOR_LINE <= 1.91,0.21548,0.96674,1.1081
0.685 < RatioCommentToCode <= 1.225,0.2107,0.95918,1.09944
MAJOR_COMMIT <= 0.245,0.20784,0.9931,1.13832
OWN_COMMIT <= 0.16,0.20306,0.96235,1.10307
CountInput_Mean <= 1.76,0.20162,0.94076,1.07832
CountOutput_Min > 2.64,0.1978,0.94686,1.08531
PercentLackOfCohesion <= 19.8,0.19732,0.96126,1.10182
CountLineComment <= 23,0.19541,0.94866,1.08737
