Antecedent,Antecedent Coverage %,Confidence,Lift
4.05 < CountClassCoupled <= 7.85,0.20557,0.96262,1.06718
CountLineComment <= 22.6,0.20221,0.96675,1.07176
MAJOR_COMMIT <= 0.395,0.20173,1.0,1.10863
PercentLackOfCohesion <= 28.4,0.19837,0.98063,1.08715
CountOutput_Mean <= 1.98,0.19452,0.96296,1.06757
0.125 < MaxNesting_Mean <= 0.495,0.19308,0.9602,1.0645
0.68 < RatioCommentToCode <= 1.235,0.18684,0.97943,1.08583
CountClassBase <= 0.95,0.14986,0.97115,1.07665
MaxInheritanceTree <= 0.915,0.14169,0.98305,1.08984
MINOR_LINE <= 0.905,0.10759,0.99554,1.10368
