Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.09,0.2476,0.96893,1.0669
0.79 < MAJOR_LINE <= 1.52,0.21587,0.98664,1.0864
MAJOR_COMMIT <= 0.23,0.20529,0.99766,1.09853
OWN_COMMIT <= 0.19,0.20433,0.98824,1.08816
PercentLackOfCohesion <= 7,0.20337,0.96454,1.06207
CountInput_Mean <= 1.32,0.20288,0.97867,1.07763
4.65 < CountClassCoupled <= 8.9,0.2024,0.97625,1.07496
CountLineComment <= 23,0.19519,0.97044,1.06857
1.15 < CountClassCoupled <= 4.65,0.1899,0.98481,1.08439
CountPath_Min <= 0.818,0.18221,0.97098,1.06915
