Antecedent,Antecedent Coverage %,Confidence,Lift
0.945 < MINOR_LINE <= 1.21,0.30972,0.96136,1.04272
-0.02 < MAJOR_LINE <= 0.66,0.2853,0.97651,1.05915
MAJOR_COMMIT <= 0.12,0.2293,1.0,1.08463
OWN_COMMIT <= 0.075,0.20393,0.99296,1.07699
CountOutput_Min > 2.51,0.19914,0.98077,1.06377
1.35 < CountClassCoupled <= 3.5,0.19531,0.99755,1.08197
CountClassBase <= 0.866,0.18382,0.98177,1.06486
MaxInheritanceTree <= 0.925,0.1752,0.97814,1.06092
0.12 < MAJOR_COMMIT <= 0.86,0.13547,0.98587,1.0693
MINOR_LINE <= 0.945,0.1101,1.0,1.08463
