Antecedent,Antecedent Coverage %,Confidence,Lift
-1.02 < CountDeclMethodDefault <= 0,0.58353,0.96675,1.03745
-0.65 < CountDeclClassVariable <= 1.4,0.39281,0.96867,1.03952
0.822 < OWN_COMMIT <= 1.004,0.30099,0.98113,1.05289
0.895 < MAJOR_COMMIT <= 1.33,0.28017,0.97973,1.05138
MAJOR_LINE <= 0,0.2655,0.99109,1.06357
0.35 < CountClassCoupled <= 3.35,0.22433,0.97679,1.04823
PercentLackOfCohesion <= 4,0.22385,0.99154,1.06406
MaxNesting_Mean <= 0.045,0.22291,0.97877,1.05035
MAJOR_COMMIT <= 0.215,0.21297,0.99556,1.06836
3.35 < CountClassCoupled <= 6.6,0.21155,0.99329,1.06593
