Antecedent,Antecedent Coverage %,Confidence,Lift
-0.304 < MINOR_COMMIT <= 0.074,0.97363,0.91538,1.01847
-1.7 < CountDeclMethodDefault <= 0.06,0.5306,0.93789,1.04352
-0.05 < MAJOR_LINE <= 0.62,0.28955,0.96748,1.07644
0.85 < CountClassCoupled <= 4,0.23352,0.96371,1.07225
OWN_COMMIT <= 0.208,0.20198,0.96503,1.07372
MAJOR_COMMIT <= 0.255,0.20104,0.99532,1.10741
OWN_COMMIT <= 0.208 & -0.304 < MINOR_COMMIT <= 0.074,0.19727,0.98568,1.09669
CountOutput_Mean <= 1.64,0.19727,0.98568,1.09669
CountInput_Mean <= 1.72,0.19303,0.96829,1.07735
0.11 < MaxNesting_Mean <= 0.48,0.18691,0.96474,1.07339
