Antecedent,Antecedent Coverage %,Confidence,Lift
0.828 < OWN_COMMIT <= 1.004,0.30426,0.96535,1.04932
-0.02 < MAJOR_LINE <= 0.6,0.29756,0.97907,1.06422
0.975 < MAJOR_COMMIT <= 1.47,0.2966,0.97254,1.05713
0.92 < CountClassBase <= 1.046,0.28414,0.97133,1.05582
MINOR_LINE <= 1.005,0.27935,0.96398,1.04783
-0.22 < CountDeclClassVariable <= 0.86,0.27647,0.97054,1.05495
1.05 < CountClassCoupled <= 4.75,0.23143,0.98344,1.06898
PercentLackOfCohesion <= 7,0.20604,0.98372,1.06928
MAJOR_COMMIT <= 0.32,0.20556,1.0,1.08698
CountInput_Min > 1.965,0.20556,0.98368,1.06924
