Antecedent,Antecedent Coverage %,Confidence,Lift
-0.42 < CountDeclMethodDefault <= 1.48,0.65671,0.94729,1.02401
0.996 < AvgEssential <= 1.06,0.61925,0.95406,1.03132
-2.2 < CountDeclClassVariable <= 0.9,0.34282,0.98202,1.06155
MAJOR_LINE <= 0.06,0.24372,0.97665,1.05575
MAJOR_COMMIT <= 0.07,0.24229,0.99217,1.07252
OWN_COMMIT <= 0.04,0.23423,0.98381,1.06348
0.76 < MAJOR_LINE <= 1.41,0.21859,0.98048,1.05988
1.25 < CountClassCoupled <= 4.3,0.21242,0.97991,1.05927
MaxNesting_Mean <= 0.09,0.20958,0.97511,1.05408
PercentLackOfCohesion <= 5,0.20294,0.99299,1.07341
