Antecedent,Antecedent Coverage %,Confidence,Lift
0.992 < AvgEssential <= 1.065,0.74917,0.91487,1.02678
-2 < CountDeclClassVariable <= 0.72,0.33413,0.94302,1.05838
0.91 < MINOR_LINE <= 1.255,0.30652,0.93789,1.05262
MAJOR_LINE <= 0.06,0.23941,0.96421,1.08217
MAJOR_COMMIT <= 0.21,0.21371,0.99332,1.11483
MaxNesting_Mean <= 0.065,0.21323,0.95982,1.07724
0.8 < MAJOR_LINE <= 1.48,0.21085,0.95034,1.06659
0.9 < CountClassCoupled <= 3.75,0.20847,0.95662,1.07364
7.5 < PercentLackOfCohesion <= 41,0.20562,0.97454,1.09375
1.48 < MAJOR_COMMIT <= 2.59,0.20419,0.95105,1.06739
