Antecedent,Antecedent Coverage %,Confidence,Lift
-0.62 < CountDeclClassVariable <= 0.88,0.32025,0.96114,1.05066
-0.05 < MAJOR_LINE <= 0.45,0.31067,0.9661,1.05609
0.878 < OWN_COMMIT <= 1.006,0.29631,0.96123,1.05076
0.975 < MAJOR_COMMIT <= 1.36,0.29296,0.96569,1.05564
0.45 < MAJOR_LINE <= 1.14,0.21541,0.99556,1.08829
1 < CountClassCoupled <= 4.3,0.20967,0.97489,1.06569
CountClassCoupled <= 1,0.20393,0.96948,1.05979
PercentLackOfCohesion <= 7.6,0.20345,0.98824,1.08028
MAJOR_COMMIT <= 0.31,0.20249,1.0,1.09314
CountInput_Mean <= 1.64,0.20057,0.97852,1.06966
